type, seq , ctry, indicator, topic, rc, date, time
3, 7971 , all, NE.CON.PVPC.KD , all, 20 ,  1 Feb 2019, 08:23:58
3, 7981 , all, NE.CON.TOTL.CD , all, 0 ,  1 Feb 2019, 08:24:08
3, 7991 , all, NE.DAB.TOTL.CD , all, 0 ,  1 Feb 2019, 08:24:26
3, 8001 , all, NE.EXP.GNFS.CD , all, 0 ,  1 Feb 2019, 08:24:40
3, 8011 , all, NE.EXP.GNFS.ZS , all, 0 ,  1 Feb 2019, 08:24:58
3, 8021 , all, NE.GDI.FGOV.CD , all, 0 ,  1 Feb 2019, 08:25:09
3, 8031 , all, NE.GDI.FPBE.CN , all, 0 ,  1 Feb 2019, 08:25:26
3, 8041 , all, NE.GDI.FPRV.ZS , all, 0 ,  1 Feb 2019, 08:25:36
3, 8051 , all, NE.GDI.FTOT.KD.87 , all, 20 ,  1 Feb 2019, 08:25:37
3, 8061 , all, NE.GDI.STKB.CN , all, 0 ,  1 Feb 2019, 08:25:47
3, 8071 , all, NE.GDI.STPV.KN , all, 0 ,  1 Feb 2019, 08:25:57
3, 8081 , all, NE.GDI.TOTL.ZG , all, 20 ,  1 Feb 2019, 08:25:58
3, 8091 , all, NE.IMP.GNFS.XN , all, 0 ,  1 Feb 2019, 08:26:08
3, 8101 , all, NE.RSB.TOTL.KN , all, 20 ,  1 Feb 2019, 08:26:09
3, 8111 , all, NP.IND.TOTL.CN , all, 20 ,  1 Feb 2019, 08:26:09
3, 8121 , all, NRRV.SHR.FRST.CR , all, 0 ,  1 Feb 2019, 08:26:26
3, 8131 , all, NV.AGR.TOTL.KD , all, 0 ,  1 Feb 2019, 08:26:37
3, 8141 , all, NV.FSM.TOTL.KN , all, 0 ,  1 Feb 2019, 08:26:58
3, 8151 , all, NV.IND.MANF.KD , all, 0 ,  1 Feb 2019, 08:27:09
3, 8161 , all, NV.IND.MINQ.CN , all, 0 ,  1 Feb 2019, 08:27:23
3, 8171 , all, NV.IND.TOTL.KN.87.ZG , all, 20 ,  1 Feb 2019, 08:27:23
3, 8181 , all, NV.MNF.OTHR.UN.ZS , all, 20 ,  1 Feb 2019, 08:27:23
3, 8191 , all, NV.SRV.BNKG.KN , all, 0 ,  1 Feb 2019, 08:27:33
3, 8201 , all, NV.SRV.OTHR.KN , all, 0 ,  1 Feb 2019, 08:27:42
3, 8211 , all, NV.SRV.TETC.ZG , all, 20 ,  1 Feb 2019, 08:27:43
3, 8221 , all, NV.SRV.TRAD.KN , all, 0 ,  1 Feb 2019, 08:27:53
3, 8231 , all, NW.NCA.FNTI.PC , all, 0 ,  1 Feb 2019, 08:28:08
3, 8241 , all, NW.NCA.MGOL.PC , all, 0 ,  1 Feb 2019, 08:28:20
3, 8251 , all, NW.NCA.MPHO.PC , all, 0 ,  1 Feb 2019, 08:28:31
3, 8261 , all, NW.NCA.PC , all, 0 ,  1 Feb 2019, 08:28:46
3, 8271 , all, NW.NCA.SSOI.TO , all, 0 ,  1 Feb 2019, 08:29:06
3, 8281 , all, NY.ADJ.DCO2.CD , all, 0 ,  1 Feb 2019, 08:29:18
3, 8291 , all, NY.ADJ.DPEM.CD , all, 0 ,  1 Feb 2019, 08:29:34
3, 8301 , all, NY.ADJ.NNTY.PC.KD , all, 0 ,  1 Feb 2019, 08:29:48
3, 8311 , all, NY.GDP.COAL.RT.ZS , all, 0 ,  1 Feb 2019, 08:30:02
3, 8321 , all, NY.GDP.FCST.CD , all, 0 ,  1 Feb 2019, 08:30:11
3, 8331 , all, NY.GDP.MKTP.CN , all, 0 ,  1 Feb 2019, 08:30:26
3, 8341 , all, NY.GDP.MKTP.PP.CD , all, 0 ,  1 Feb 2019, 08:30:43
3, 8351 , all, NY.GDP.PCAP.KD.ZG , all, 0 ,  1 Feb 2019, 08:30:53
3, 8361 , all, NY.GDS.PRVT.KN , all, 0 ,  1 Feb 2019, 08:31:09
3, 8371 , all, NY.GDS.TOTL.ZS , all, 0 ,  1 Feb 2019, 08:31:21
3, 8381 , all, NY.GEN.DNGY.GD.ZS , all, 20 ,  1 Feb 2019, 08:31:22
3, 8391 , all, NY.GNP.MKTP.KN.87 , all, 20 ,  1 Feb 2019, 08:31:22
3, 8401 , all, NY.GNP.PCAP.KD.87 , all, 20 ,  1 Feb 2019, 08:31:23
3, 8411 , all, NY.GNS.ICTR.CN , all, 0 ,  1 Feb 2019, 08:31:30
3, 8421 , all, NY.GNS.PUBL.KN , all, 0 ,  1 Feb 2019, 08:31:41
3, 8431 , all, NY.GSR.NFCY.CD , all, 0 ,  1 Feb 2019, 08:31:51
3, 8441 , all, NY.TAX.NIND.KD.87 , all, 20 ,  1 Feb 2019, 08:31:51
3, 8451 , all, NY.TTF.GNFS.KN.87 , all, 20 ,  1 Feb 2019, 08:31:52
3, 8461 , all, OECD.TSAL.0.ETOP , all, 0 ,  1 Feb 2019, 08:32:09
3, 8471 , all, OECD.TSAL.3.E10 , all, 0 ,  1 Feb 2019, 08:32:23
3, 8481 , all, PA.NUS.PRVT.PP , all, 0 ,  1 Feb 2019, 08:32:41
3, 8491 , all, PALM.LND.SMHD , all, 0 ,  1 Feb 2019, 08:32:52
3, 8501 , all, PAY.TAX.COIT.AU.HRS.DB1719 , all, 0 ,  1 Feb 2019, 08:33:03
3, 8511 , all, PAY.TAX.PYMT.NO.DFRN , all, 0 ,  1 Feb 2019, 08:33:19
3, 8521 , all, PE.NUS.FCAE , all, 0 ,  1 Feb 2019, 08:33:28
3, 8531 , all, PRJ.ATT.1519.3.MF , all, 0 ,  1 Feb 2019, 08:33:38
3, 8541 , all, PRJ.ATT.15UP.1.FE , all, 0 ,  1 Feb 2019, 08:33:58
3, 8551 , all, PRJ.ATT.15UP.4.MA , all, 0 ,  1 Feb 2019, 08:34:10
3, 8561 , all, PRJ.ATT.2024.1.MF , all, 0 ,  1 Feb 2019, 08:34:24
3, 8571 , all, PRJ.ATT.2024.NED.FE , all, 0 ,  1 Feb 2019, 08:34:36
3, 8581 , all, PRJ.ATT.2039.2.MA , all, 0 ,  1 Feb 2019, 08:34:46
3, 8591 , all, PRJ.ATT.2039.NED.MF , all, 0 ,  1 Feb 2019, 08:35:03
3, 8601 , all, PRJ.ATT.2064.3.FE , all, 0 ,  1 Feb 2019, 08:35:14
3, 8611 , all, PRJ.ATT.2064.S1.MA , all, 0 ,  1 Feb 2019, 08:35:27
3, 8621 , all, PRJ.ATT.2529.3.MF , all, 0 ,  1 Feb 2019, 08:35:39
3, 8631 , all, PRJ.ATT.25UP.1.FE , all, 0 ,  1 Feb 2019, 08:35:56
3, 8641 , all, PRJ.ATT.25UP.4.MA , all, 0 ,  1 Feb 2019, 08:36:08
3, 8651 , all, PRJ.ATT.4064.1.MF , all, 0 ,  1 Feb 2019, 08:36:19
3, 8661 , all, PRJ.ATT.4064.NED.FE , all, 0 ,  1 Feb 2019, 08:36:31
3, 8671 , all, PRJ.ATT.60UP.2.MA , all, 0 ,  1 Feb 2019, 08:36:45
3, 8681 , all, PRJ.ATT.60UP.NED.MF , all, 0 ,  1 Feb 2019, 08:36:58
3, 8691 , all, PRJ.ATT.80UP.3.FE , all, 0 ,  1 Feb 2019, 08:37:13
3, 8701 , all, PRJ.ATT.80UP.S1.MA , all, 0 ,  1 Feb 2019, 08:37:24
3, 8711 , all, PRJ.ATT.ALL.3.MF , all, 0 ,  1 Feb 2019, 08:37:39
3, 8721 , all, PRJ.MYS.0T19.FE , all, 0 ,  1 Feb 2019, 08:37:52
3, 8731 , all, PRJ.MYS.2024.FE , all, 0 ,  1 Feb 2019, 08:38:04
3, 8741 , all, PRJ.MYS.2529.MA , all, 0 ,  1 Feb 2019, 08:38:22
3, 8751 , all, PRJ.MYS.60UP.MA , all, 0 ,  1 Feb 2019, 08:38:32
3, 8761 , all, PRJ.POP.1519.1.MF , all, 0 ,  1 Feb 2019, 08:38:41
3, 8771 , all, PRJ.POP.1519.NED.FE , all, 0 ,  1 Feb 2019, 08:38:54
3, 8781 , all, PRJ.POP.2024.2.MA , all, 0 ,  1 Feb 2019, 08:39:06
3, 8791 , all, PRJ.POP.2024.NED.MF , all, 0 ,  1 Feb 2019, 08:39:19
3, 8801 , all, PRJ.POP.2529.3.FE , all, 0 ,  1 Feb 2019, 08:39:28
3, 8811 , all, PRJ.POP.2529.S1.MA , all, 0 ,  1 Feb 2019, 08:39:42
3, 8821 , all, PRJ.POP.ALL.3.MF , all, 0 ,  1 Feb 2019, 08:39:54
3, 8831 , all, PROT.MINOR.INV.DFRN.DB0614 , all, 0 ,  1 Feb 2019, 08:40:04
3, 8841 , all, PROT.MINOR.INV.EXT.DIR.LBL.010.XD.DFRN , all, 0 ,  1 Feb 2019, 08:40:16
3, 8851 , all, PROT.MINOR.INV.STRENG.MIN.INV.PROT.XD.010.DB0614 , all, 0 ,  1 Feb 2019, 08:40:27
3, 8861 , all, PRT.PDCL.IND5A.ALLD.ZS , all, 0 ,  1 Feb 2019, 08:40:37
3, 8871 , all, PV.PER.RNK.UPPER , all, 0 ,  1 Feb 2019, 08:40:50
3, 8881 , all, Q.1C0.1C0.C.9B.IFI.SDAL.1.ALL.MV.SDR.MOA , all, 0 ,  1 Feb 2019, 08:41:02
3, 8891 , all, Q.5B0.5B0.C.5A.BKC.ASTT.1.STR.MX.TO1.ALL , all, 0 ,  1 Feb 2019, 08:41:16
3, 8901 , all, Q.6T0.5B0.C.3P.GGO.PCNO.1.ALL.NV.TO1.GGO , all, 0 ,  1 Feb 2019, 08:41:33
3, 8911 , all, RESLV.ISV.DB1519.DFRN , all, 0 ,  1 Feb 2019, 08:41:44
3, 8921 , all, RETSALESSA , all, 0 ,  1 Feb 2019, 08:42:04
3, 8931 , all, RISE.EA.PR , all, 0 ,  1 Feb 2019, 08:42:15
3, 8941 , all, RISE.RE.PR , all, 0 ,  1 Feb 2019, 08:42:34
3, 8951 , all, ROD.DIST.BDMG.BM.KM , all, 0 ,  1 Feb 2019, 08:42:46
3, 8961 , all, ROD.DIST.OTHR.KM , all, 0 ,  1 Feb 2019, 08:42:58
3, 8971 , all, ROD.PROV.BDMG.KM , all, 0 ,  1 Feb 2019, 08:43:13
3, 8981 , all, ROD.VILG.OTHR.ZS , all, 0 ,  1 Feb 2019, 08:43:25
3, 8991 , all, SABER.EMIS.GOAL1.LVL3 , all, 0 ,  1 Feb 2019, 08:43:39
3, 9001 , all, SABER.EMIS.GOAL3 , all, 0 ,  1 Feb 2019, 08:43:49
3, 9011 , all, SABER.ERL.CHLD.GOAL1 , all, 0 ,  1 Feb 2019, 08:44:02
3, 9021 , all, SABER.ERL.CHLD.GOAL3.LVL2 , all, 0 ,  1 Feb 2019, 08:44:15
3, 9031 , all, SABER.GRVT.GOAL6 , all, 0 ,  1 Feb 2019, 08:44:23
3, 9041 , all, SABER.GRVT.GOAL7.LVL3 , all, 0 ,  1 Feb 2019, 08:44:35
3, 9051 , all, SABER.HLTH.GOAL1 , all, 0 ,  1 Feb 2019, 08:44:47
3, 9061 , all, SABER.PRVT.GOAL1.LVL1 , all, 0 ,  1 Feb 2019, 08:44:57
3, 9071 , all, SABER.PRVT.GOAL2.LVL4 , all, 0 ,  1 Feb 2019, 08:45:06
3, 9081 , all, SABER.PRVT.GOAL4.LVL4 , all, 0 ,  1 Feb 2019, 08:45:27
3, 9091 , all, SABER.SCH.ATNM.GOAL2.LVL2 , all, 0 ,  1 Feb 2019, 08:45:40
3, 9101 , all, SABER.SCH.ATNM.GOAL4.LVL1 , all, 0 ,  1 Feb 2019, 08:45:52
3, 9111 , all, SABER.SCH.ATNM.GOAL5.LVL5 , all, 0 ,  1 Feb 2019, 08:46:03
3, 9121 , all, SABER.SCH.FNNC.GOAL4 , all, 0 ,  1 Feb 2019, 08:46:14
3, 9131 , all, SABER.STD.ASS.GOAL1.LVL1 , all, 0 ,  1 Feb 2019, 08:46:29
3, 9141 , all, SABER.STD.ASS.GOAL4 , all, 0 ,  1 Feb 2019, 08:46:44
3, 9151 , all, SABER.TECH.GOAL2.LVL3 , all, 0 ,  1 Feb 2019, 08:46:55
3, 9161 , all, SABER.TECH.GOAL5.LVL2 , all, 0 ,  1 Feb 2019, 08:47:08
3, 9171 , all, SABER.TECH.GOAL8.LVL1 , all, 0 ,  1 Feb 2019, 08:47:19
3, 9181 , all, SABER.TER.GOAL4 , all, 0 ,  1 Feb 2019, 08:47:30
3, 9191 , all, SABER.WORK.GOAL1 , all, 0 ,  1 Feb 2019, 08:47:42
3, 9201 , all, SABER.WORK.GOAL3.LVL2 , all, 0 ,  1 Feb 2019, 08:47:53
3, 9211 , all, SE.ADT.ILIT.MA.ZS , all, 20 ,  1 Feb 2019, 08:47:53
3, 9221 , all, SE.ENR.SECO.FM.ZS , all, 0 ,  1 Feb 2019, 08:48:07
3, 9231 , all, SE.PRE.ENRL.FE , all, 0 ,  1 Feb 2019, 08:48:16
3, 9241 , all, SE.PRE.TCAQ.FE.ZS , all, 0 ,  1 Feb 2019, 08:48:25
3, 9251 , all, SE.PRM.CMPL.ZS , all, 0 ,  1 Feb 2019, 08:48:44
3, 9261 , all, SE.PRM.DURS , all, 0 ,  1 Feb 2019, 08:48:55
3, 9271 , all, SE.PRM.GINT.FE.ZS , all, 0 ,  1 Feb 2019, 08:49:08
3, 9281 , all, SE.PRM.OENR.FE.ZS , all, 0 ,  1 Feb 2019, 08:49:21
3, 9291 , all, SE.PRM.PRSL.FE.ZS , all, 0 ,  1 Feb 2019, 08:49:33
3, 9301 , all, SE.PRM.TCHR , all, 0 ,  1 Feb 2019, 08:49:43
3, 9311 , all, SE.PRM.UNER.MA.ZS , all, 0 ,  1 Feb 2019, 08:49:56
3, 9321 , all, SE.SEC.AGES , all, 0 ,  1 Feb 2019, 08:50:09
3, 9331 , all, SE.SEC.CUAT.UP.FE.ZS , all, 0 ,  1 Feb 2019, 08:50:21
3, 9341 , all, SE.SEC.ENRL.GC , all, 0 ,  1 Feb 2019, 08:50:36
3, 9351 , all, SE.SEC.ENRL.VO.ZS , all, 0 ,  1 Feb 2019, 08:50:47
3, 9361 , all, SE.SEC.ENRR.UP.MA , all, 0 ,  1 Feb 2019, 08:51:01
3, 9371 , all, SE.SEC.REPT.ZS , all, 20 ,  1 Feb 2019, 08:51:02
3, 9381 , all, SE.SEC.TCHR , all, 0 ,  1 Feb 2019, 08:51:15
3, 9391 , all, SE.SEC.UNER.LO.FE.ZS , all, 0 ,  1 Feb 2019, 08:51:28
3, 9401 , all, SE.TCHR.JRSEC , all, 0 ,  1 Feb 2019, 08:51:41
3, 9411 , all, SE.TER.CUAT.DO.MA.ZS , all, 0 ,  1 Feb 2019, 08:51:56
3, 9421 , all, SE.TER.ENRL.FE.ZS , all, 0 ,  1 Feb 2019, 08:52:09
3, 9431 , all, SE.TER.GRAD.EN.FE.ZS , all, 0 ,  1 Feb 2019, 08:52:21
3, 9441 , all, SE.TER.GRAD.FE.SS.ZS , all, 0 ,  1 Feb 2019, 08:52:33
3, 9451 , all, SE.TER.GRAD.SC.ZS , all, 0 ,  1 Feb 2019, 08:52:45
3, 9461 , all, SE.TOT.ENRR , all, 0 ,  1 Feb 2019, 08:52:56
3, 9471 , all, SE.XPD.MTOT.ZS , all, 20 ,  1 Feb 2019, 08:52:56
3, 9481 , all, SE.XPD.TERT.GDP.ZS , all, 20 ,  1 Feb 2019, 08:52:57
3, 9491 , all, SF.CMN.MNLN.TH , all, 20 ,  1 Feb 2019, 08:52:57
3, 9501 , all, SF.TRN.AIR.PSGR , all, 20 ,  1 Feb 2019, 08:52:57
3, 9511 , all, SG.COK.OUTD.ZS , all, 0 ,  1 Feb 2019, 08:53:10
3, 9521 , all, SG.DMK.HLTH.OT.ZS , all, 0 ,  1 Feb 2019, 08:53:24
3, 9531 , all, SG.DMK.PRCH.WH.ZS , all, 0 ,  1 Feb 2019, 08:53:37
3, 9541 , all, SG.GEN.PARL.ZS , all, 0 ,  1 Feb 2019, 08:53:46
3, 9551 , all, SG.LAW.OBHB.MR , all, 0 ,  1 Feb 2019, 08:54:02
3, 9561 , all, SG.OWN.HSAJ.FE.Q4.ZS , all, 0 ,  1 Feb 2019, 08:54:11
3, 9571 , all, SG.OWN.HSAL.FE.Q2.ZS , all, 0 ,  1 Feb 2019, 08:54:24
3, 9581 , all, SG.OWN.HSAL.MA.ZS , all, 0 ,  1 Feb 2019, 08:54:35
3, 9591 , all, SG.OWN.HSJT.MA.Q4.ZS , all, 0 ,  1 Feb 2019, 08:54:45
3, 9601 , all, SG.OWN.HSNO.MA.Q2.ZS , all, 0 ,  1 Feb 2019, 08:54:55
3, 9611 , all, SG.OWN.LDAJ.FE.ZS , all, 0 ,  1 Feb 2019, 08:55:06
3, 9621 , all, SG.OWN.LDAL.FE.Q4.ZS , all, 0 ,  1 Feb 2019, 08:55:22
3, 9631 , all, SG.OWN.LDJT.FE.Q2.ZS , all, 0 ,  1 Feb 2019, 08:55:34
3, 9641 , all, SG.OWN.LDJT.MA.ZS , all, 0 ,  1 Feb 2019, 08:55:47
3, 9651 , all, SG.OWN.LDNO.MA.Q4.ZS , all, 0 ,  1 Feb 2019, 08:55:58
3, 9661 , all, SG.RSX.BRTH.ZS , all, 0 ,  1 Feb 2019, 08:56:11
3, 9671 , all, SG.RSX.REAS.Q4.ZS , all, 0 ,  1 Feb 2019, 08:56:21
3, 9681 , all, SG.RSX.TIRD.Q2.ZS , all, 0 ,  1 Feb 2019, 08:56:33
3, 9691 , all, SG.RSX.TMDS.ZS , all, 0 ,  1 Feb 2019, 08:56:45
3, 9701 , all, SG.VAW.BURN.Q1.ZS , all, 0 ,  1 Feb 2019, 08:57:00
3, 9711 , all, SG.VAW.GOES.Q5.ZS , all, 0 ,  1 Feb 2019, 08:57:11
3, 9721 , all, SG.VAW.REAS.Q2.ZS , all, 0 ,  1 Feb 2019, 08:57:24
3, 9731 , all, SG.VAW.REFU.ZS , all, 0 ,  1 Feb 2019, 08:57:35
3, 9741 , all, SH.ACS.DIST.Q5.ZS , all, 0 ,  1 Feb 2019, 08:57:47
3, 9751 , all, SH.ACS.NOFP.Q5.ZS , all, 0 ,  1 Feb 2019, 08:57:57
3, 9761 , all, SH.ACS.PROB.Q5.ZS , all, 0 ,  1 Feb 2019, 08:58:10
3, 9771 , all, SH.ACS.WHER.Q5.ZS , all, 0 ,  1 Feb 2019, 08:58:23
3, 9781 , all, SH.CON.AIDS.FE.ZS , all, 0 ,  1 Feb 2019, 08:58:35
3, 9791 , all, SH.DTH.INJR.1534.FE.ZS , all, 0 ,  1 Feb 2019, 08:58:45
3, 9801 , all, SH.DTH.NCOM.ZS , all, 0 ,  1 Feb 2019, 08:58:58
3, 9811 , all, SH.DYN.CHLD.MA , all, 0 ,  1 Feb 2019, 08:59:10
3, 9821 , all, SH.DYN.NCOM.MA.ZS , all, 0 ,  1 Feb 2019, 08:59:25
3, 9831 , all, SH.FPL.FBRT.Q3.ZS , all, 0 ,  1 Feb 2019, 08:59:38
3, 9841 , all, SH.FPL.FSEX.Q3.ZS , all, 0 ,  1 Feb 2019, 08:59:50
3, 9851 , all, SH.FPL.IDLC.Q3 , all, 0 ,  1 Feb 2019, 09:00:00
3, 9861 , all, SH.FPL.KWMD.Q3.ZS , all, 0 ,  1 Feb 2019, 09:00:14
3, 9871 , all, SH.FPL.MBRI.Q3 , all, 0 ,  1 Feb 2019, 09:00:27
3, 9881 , all, SH.FPL.READ.Q3.ZS , all, 0 ,  1 Feb 2019, 09:00:41
3, 9891 , all, SH.FPL.WNTD.Q1.ZS , all, 0 ,  1 Feb 2019, 09:00:52
3, 9901 , all, SH.H2O.BASW.RU.Q1.ZS , all, 0 ,  1 Feb 2019, 09:01:04
3, 9911 , all, SH.H2O.BASW.UR.Q5.ZS , all, 0 ,  1 Feb 2019, 09:01:17
3, 9921 , all, SH.HIV.1524.FE.HG.ZS , all, 0 ,  1 Feb 2019, 09:01:29
3, 9931 , all, SH.HIV.ARTC.ZS , all, 0 ,  1 Feb 2019, 09:01:42
3, 9941 , all, SH.HIV.NEW.0014.HG.NUM , all, 0 ,  1 Feb 2019, 09:01:53
3, 9951 , all, SH.HIV.PMTC.ZS , all, 0 ,  1 Feb 2019, 09:02:07
3, 9961 , all, SH.IMM.ALLV.Q1.ZS , all, 0 ,  1 Feb 2019, 09:02:21
3, 9971 , all, SH.IMM.IBCG.Q2.ZS , all, 0 ,  1 Feb 2019, 09:02:31
3, 9981 , all, SH.IMM.MEAS , all, 0 ,  1 Feb 2019, 09:02:44
3, 9991 , all, SH.IMM.NONE.Q5.ZS , all, 0 ,  1 Feb 2019, 09:02:59
3, 10001 , all, SH.MLR.DTHS.CHLD.ZS , all, 21 ,  1 Feb 2019, 09:03:01
3, 10011 , all, SH.MLR.NETH.Q1.ZS , all, 0 ,  1 Feb 2019, 09:03:11
3, 10021 , all, SH.MLR.NETS.Q1.ZS , all, 0 ,  1 Feb 2019, 09:03:23
3, 10031 , all, SH.MLR.NTHI.Q5.ZS , all, 0 ,  1 Feb 2019, 09:03:34
3, 10041 , all, SH.MLR.SPFN.Q3.ZS , all, 0 ,  1 Feb 2019, 09:03:48
3, 10051 , all, SH.MMR.LEVE , all, 0 ,  1 Feb 2019, 09:03:58
3, 10061 , all, SH.PRV.SMOK.FE.Q1.ZS , all, 0 ,  1 Feb 2019, 09:04:11
3, 10071 , all, SH.STA.ACCH.ZS , all, 20 ,  1 Feb 2019, 09:04:11
3, 10081 , all, SH.STA.ANCP.Q4.ZS , all, 0 ,  1 Feb 2019, 09:04:23
3, 10091 , all, SH.STA.ANVP.Q2.ZS , all, 0 ,  1 Feb 2019, 09:04:37
3, 10101 , all, SH.STA.ARIF.Q1.ZS , all, 0 ,  1 Feb 2019, 09:04:50
3, 10111 , all, SH.STA.BASS.Q5.ZS , all, 0 ,  1 Feb 2019, 09:05:03
3, 10121 , all, SH.STA.BASS.UR.Q4.ZS , all, 0 ,  1 Feb 2019, 09:05:15
3, 10131 , all, SH.STA.BRTC.Q1.ZS , all, 0 ,  1 Feb 2019, 09:05:28
3, 10141 , all, SH.STA.BRTF.Q5.ZS , all, 0 ,  1 Feb 2019, 09:05:41
3, 10151 , all, SH.STA.DIRH.Q3.ZS , all, 0 ,  1 Feb 2019, 09:05:55
3, 10161 , all, SH.STA.FGMS.Q2.ZS , all, 0 ,  1 Feb 2019, 09:06:06
3, 10171 , all, SH.STA.HYGN.RU.Q1.ZS , all, 0 ,  1 Feb 2019, 09:06:16
3, 10181 , all, SH.STA.HYGN.UR.Q5.ZS , all, 0 ,  1 Feb 2019, 09:06:28
3, 10191 , all, SH.STA.MALN.MA.ZS , all, 0 ,  1 Feb 2019, 09:06:40
3, 10201 , all, SH.STA.MLN3.Q3.ZS , all, 0 ,  1 Feb 2019, 09:06:52
3, 10211 , all, SH.STA.ODFC.Q4.ZS , all, 0 ,  1 Feb 2019, 09:07:03
3, 10221 , all, SH.STA.ODFC.UR.Q3.ZS , all, 0 ,  1 Feb 2019, 09:07:15
3, 10231 , all, SH.STA.ORHF.Q5.ZS , all, 0 ,  1 Feb 2019, 09:07:26
3, 10241 , all, SH.STA.ORHS.Q5ZS , all, 0 ,  1 Feb 2019, 09:07:38
3, 10251 , all, SH.STA.POIS.P5.FE , all, 0 ,  1 Feb 2019, 09:07:51
3, 10261 , all, SH.STA.STNT.FE.ZS , all, 0 ,  1 Feb 2019, 09:08:05
3, 10271 , all, SH.STA.SUIC.P5 , all, 0 ,  1 Feb 2019, 09:08:17
3, 10281 , all, SH.STA.WAST.ZS , all, 0 ,  1 Feb 2019, 09:08:30
3, 10291 , all, SH.TBS.DOTS , all, 20 ,  1 Feb 2019, 09:08:30
3, 10301 , all, SH.TBS.PREV.LW , all, 0 ,  1 Feb 2019, 09:08:44
3, 10311 , all, SH.UHC.NOP2.ZS , all, 0 ,  1 Feb 2019, 09:08:57
3, 10321 , all, SH.VAC.TTNS.Q5.ZS , all, 0 ,  1 Feb 2019, 09:09:09
3, 10331 , all, SH.XPD.EXTR.ZS , all, 20 ,  1 Feb 2019, 09:09:09
3, 10341 , all, SH.XPD.OOPC.PP.CD , all, 0 ,  1 Feb 2019, 09:09:21
3, 10351 , all, SH.XPD.PUBL , all, 20 ,  1 Feb 2019, 09:09:21
3, 10361 , all, SI.DST.03RD.20 , all, 0 ,  1 Feb 2019, 09:09:34
3, 10371 , all, SI.POV.BPL , all, 0 ,  1 Feb 2019, 09:09:45
3, 10381 , all, SI.POV.NAGP , all, 0 ,  1 Feb 2019, 09:09:57
3, 10391 , all, SI.POV.RUGP , all, 0 ,  1 Feb 2019, 09:10:09
3, 10401 , all, SI.SPR.PC40.05 , all, 672 ,  1 Feb 2019, 09:10:10
3, 10411 , all, SL.AGR.EMPL.MA.ZS , all, 0 ,  1 Feb 2019, 09:10:23
3, 10421 , all, SL.EMP.1524.SP.ZS , all, 0 ,  1 Feb 2019, 09:10:37
3, 10431 , all, SL.EMP.MPYR.ZS , all, 21 ,  1 Feb 2019, 09:10:39
3, 10441 , all, SL.EMP.TOTL.FE , all, 0 ,  1 Feb 2019, 09:10:51
3, 10451 , all, SL.EMP.UNDR , all, 0 ,  1 Feb 2019, 09:11:03
3, 10461 , all, SL.FAM.0714.MA.ZS , all, 0 ,  1 Feb 2019, 09:11:17
3, 10471 , all, SL.IND.EMPL.ZS , all, 0 ,  1 Feb 2019, 09:11:30
3, 10481 , all, SL.SLF.0714.ZS , all, 0 ,  1 Feb 2019, 09:11:43
3, 10491 , all, SL.TLF.0714.SW.FE.TM , all, 0 ,  1 Feb 2019, 09:11:57
3, 10501 , all, SL.TLF.0714.WK.TM , all, 0 ,  1 Feb 2019, 09:12:10
3, 10511 , all, SL.TLF.1564.IN , all, 0 ,  1 Feb 2019, 09:12:19
3, 10521 , all, SL.TLF.ACTI.MA.ZS , all, 0 ,  1 Feb 2019, 09:12:29
3, 10531 , all, SL.TLF.CACT.2534.ZS , all, 0 ,  1 Feb 2019, 09:12:43
3, 10541 , all, SL.TLF.CACT.65UP.FE.ZS , all, 0 ,  1 Feb 2019, 09:12:57
3, 10551 , all, SL.TLF.CACT.ZS , all, 0 ,  1 Feb 2019, 09:13:09
3, 10561 , all, SL.TLF.PRIM.FE.ZS , all, 20 ,  1 Feb 2019, 09:13:09
3, 10571 , all, SL.TLF.TOTL.FE.IN.ZS , all, 20 ,  1 Feb 2019, 09:13:10
3, 10581 , all, SL.UEM.1524.MA.NE.ZS , all, 0 ,  1 Feb 2019, 09:13:24
3, 10591 , all, SL.UEM.INTM.FE.ZS , all, 0 ,  1 Feb 2019, 09:13:33
3, 10601 , all, SL.UEM.PRIM.MA.ZS , all, 20 ,  1 Feb 2019, 09:13:33
3, 10611 , all, SL.UEM.TOTL.FE.ZS , all, 0 ,  1 Feb 2019, 09:13:47
3, 10621 , all, SM.POP.FRGN , all, 20 ,  1 Feb 2019, 09:13:47
3, 10631 , all, SM.TLF.IFRN , all, 20 ,  1 Feb 2019, 09:13:47
3, 10641 , all, SN.ITK.VAPP.Q4.ZS , all, 0 ,  1 Feb 2019, 09:13:58
3, 10651 , all, SN.SH.STA.MALN.ZS , all, 0 ,  1 Feb 2019, 09:14:09
3, 10661 , all, SP.DYN.1ANTE.ZS , all, 0 ,  1 Feb 2019, 09:14:21
3, 10671 , all, SP.DYN.CEBN.Q4 , all, 0 ,  1 Feb 2019, 09:14:33
3, 10681 , all, SP.DYN.CONU.Q1.ZS , all, 0 ,  1 Feb 2019, 09:14:43
3, 10691 , all, SP.DYN.IMRT.Q1 , all, 0 ,  1 Feb 2019, 09:14:56
3, 10701 , all, SP.DYN.SMAM.FE , all, 0 ,  1 Feb 2019, 09:15:09
3, 10711 , all, SP.DYN.TO65.MA.ZS , all, 0 ,  1 Feb 2019, 09:15:19
